-1.771935874192543281e+00,-5.054282443504817479e+00,1.454770972690507413e+01
-6.348557606618218330e+00,-6.465418657342007158e+00,3.859976254868547230e+00
-6.638572309840705898e+00,-1.657336984987752615e+00,7.423915689340233826e+01
-7.974996505083372433e+00,-2.205588836220333526e+00,2.731801436674211558e+01
-4.058740700850833605e-01,-2.491954849128870109e+00,1.581574740687228697e+01
-3.268104989746174027e+00,-9.245789200587299916e-01,-6.190980430545693736e+01
-5.969995806775475700e+00,-5.343007691109321833e+00,2.189899225492639268e+00
-9.149855079724973805e+00,-3.422579229127295619e+00,4.422604467462740985e+01
-4.346828393001818114e-01,-1.081081424164920257e+00,3.090463803217752314e+01
-7.209016825169921816e+00,-2.680660064528232134e+00,2.483233248729530018e+01
-2.285478888523466701e+00,-3.799818657030554547e+00,1.100742229623988422e+01
-8.296377966913588864e+00,-3.927416634306703180e+00,2.405906251236980253e+01
-6.609280488207609494e+00,-3.753015803135795636e+00,9.869645235060778177e+00
-4.957342261732771149e+00,-4.944648689804134634e+00,1.970167340844211079e+00
-9.016296183002172171e+00,-4.881676977323667899e-01,4.623607172314085290e+01
-8.336350092552617497e+00,-4.352994931100964138e-01,5.533098943061772701e+01
-6.618518614285797241e+00,-2.993257809439830996e+00,1.652009074884279016e+01
-1.715838738955140386e+00,-5.287148655503862926e+00,1.571648924400451186e+01
-4.864279939449555279e+00,-4.930024218176011885e+00,2.162244212040213220e+00
-9.647886914923974544e+00,-4.783055925070840431e-01,5.308294181145457458e+01
-6.354529563945972903e+00,-5.014632477422866330e+00,3.749509135602157262e+00
-8.390809723951216270e+00,-2.251929009846858065e+00,1.803651223725042030e+01
-8.646150331465474181e-01,-1.751721445037283331e+00,3.287430368317468776e+01
-2.466131638439642337e+00,-5.392615855933464708e+00,2.625089449262566177e+01
-3.110632082710984569e+00,-6.260915841479633315e+00,8.537809347400393989e+00
-1.350468907412626152e+00,-5.685904406193907690e+00,2.009641802822396883e+01
-8.554967938365757973e+00,-3.959708190292652752e+00,3.134733157023956096e+01
-2.898018540630159734e+00,-1.184326559594809147e+00,-8.170634395777577197e+01
-7.924756576519257578e+00,-4.460650208183809973e+00,1.497700353626480663e+01
-3.138714567877332939e+00,-5.904726912527817007e+00,2.633571248033775092e+01
-8.596032515539858920e+00,-4.455419713555925476e+00,3.250552854174710404e+01
-5.530412192620732803e+00,-3.011068922884503340e+00,8.824674868307102571e+00
-9.389489268801137101e+00,-5.521148410459977285e+00,5.146477549152056241e+01
-1.642088829306160846e-01,-3.043949342852020123e+00,1.148556221481574369e+01
-2.805027308694469923e-01,-5.140925102544254166e+00,2.550347681537023448e+01
-9.049604840829660546e+00,-5.140751362788381407e+00,5.212622182455292119e+01
-4.008207695855773522e+00,-4.921288085495067577e+00,1.494687247893292792e+01
-4.253195041349081329e+00,-1.292845513819002257e+00,-1.974186184396162957e+01
-1.732631574304846822e+00,-3.365228686499290855e+00,3.224084806613456422e+00
-6.722015345805284703e+00,-6.497441773902354889e+00,3.774807757018491472e+00
-6.843318499005009770e+00,-4.656077432796646320e+00,6.653214865691714053e+00
-7.719565824696448253e+00,-3.626659622836281294e+00,1.791708693332970270e+01
-4.219708833569121076e+00,-5.098159144240527851e+00,8.408290515765122208e+00
-8.615517271756450768e+00,-3.916095998057762095e+00,3.349501998220161170e+01
-5.118719454558964266e+00,-6.145116543084486516e+00,2.083350319922940841e+00
-4.081516999849999827e+00,-6.184822766027684438e+00,4.323545196560737658e+00
-1.583153443799540483e+00,-2.554320688544962081e+00,-7.392331087802314071e-01
-5.259956619928871646e-01,-6.616121709768343351e-01,1.110949067891992925e+01
-6.161442128861779111e+00,-6.173001701385389062e+00,2.301938980968193604e+00
-5.653151420810209160e+00,-5.112698353808861285e+00,2.060684029952261742e+00
-2.921093070491776800e+00,-3.100527079864620728e+00,-4.887876317989088726e+00
-9.700119202157804210e+00,-1.480550325761895714e+00,-3.096967305935216075e+01
-7.060155471099380797e+00,-2.435594213055222390e+00,3.149028739703484092e+01
-9.991771051105828860e+00,-1.368644380323109644e+00,2.576807705725798314e+00
-1.419414826525974505e+00,-2.505422392332874892e+00,1.871921084302881066e+00
-4.113902773590778494e+00,-6.450879436848959259e+00,1.339680539233624401e+00
-6.825729536375817474e-01,-5.177976960098877868e+00,2.193300782850027275e+01
-8.172489954518574962e+00,-5.006209589650286951e+00,1.508018067754746738e+01
-7.777999592682532715e+00,-3.696315169334360107e+00,1.799229534790273277e+01
-2.520053207261691242e+00,-6.381192077950043284e+00,9.576457625050290190e+00
-4.148759824883230252e+00,-4.605235335208195835e+00,1.014074621125126008e+01
-9.663366543275810017e+00,-6.281260233936273529e+00,8.901424554465211969e+00
-4.743369899223186081e+00,-1.939386235890747656e+00,6.775282916924065368e+00
-1.627767026970298403e+00,-2.537911160961504820e+00,-1.571365702669537789e+00
-7.428679485263744553e+00,-2.782050177194314244e+00,2.365996230190963345e+01
-7.410063027124165203e+00,-1.887662462544042796e+00,4.844378610429635046e+01
-5.007934714609412197e-01,-2.533325856096850792e+00,1.391595188186038712e+01
-4.090223758431239531e-01,-5.540674380928493292e+00,2.803358014453229075e+01
-4.561891130938603212e+00,-2.279087217564382151e+00,-9.525386634257921870e-01
-9.202964797373351047e+00,-2.467967260082604142e+00,8.352717703766572299e-01
-1.327758457710000783e+00,-6.398427867868465846e+00,2.634127583836676223e+01
-3.399628900515399010e-01,-5.235977620517135556e+00,2.579967256735369574e+01
-5.276725124993570049e+00,-6.009760487138553486e-01,2.736256932774890771e+01
-1.721244056452199800e+00,-4.945540972169101934e+00,1.389635160819159232e+01
-3.887744273801385653e+00,-1.620608608032243048e+00,-5.497162241171148622e+01
-2.193812025041809832e+00,-4.960990131207802634e+00,1.896928039300945557e+01
-4.162756252562932247e+00,-3.593761805097330786e+00,4.041865791650584683e+00
-1.042693736997467369e+00,-4.327250216441248298e+00,1.248027532748975688e+01
-6.079206688977627948e+00,-4.766277111562675195e+00,3.702032186174660566e+00
-9.500439022284369983e+00,-8.074473651685813991e-01,1.718842465152646071e+01
-2.120693550739200184e+00,-2.205646699333027705e+00,-2.176648504543824103e+01
-5.098893065076914866e-02,-1.465214521100722145e+00,5.433331596486240755e+01
-5.185933021147340227e+00,-4.814725921338753878e+00,1.931138034451382435e+00
-2.247534268628372800e+00,-6.336159243176278544e+00,1.407356006498238798e+01
-1.203390977682527563e+00,-3.244777716470930162e+00,5.125656597404446124e+00
-6.623425396972940860e+00,-7.005176388752296646e-01,4.852768207260997002e+01
-4.117366454511893537e+00,-4.589861512002541666e+00,1.099571105317609820e+01
-4.574328961209682909e+00,-2.914862204218798158e+00,1.316931091685770827e+00
-9.228549843652446683e+00,-4.414502366264983380e+00,7.054705746902482133e+01
-4.731089912456134527e+00,-4.037009754670955353e+00,2.545742931069126413e+00
-2.765158433351012413e+00,-5.944029257512362996e+00,2.244830330080266378e+01
-1.687767793075368061e+00,-5.266039362863125461e+00,1.564480721065766922e+01
-7.826283606811364812e+00,-1.972594310893692970e+00,3.300343241503146885e+01
-7.497301026780311517e+00,-4.384212655336664710e+00,1.148739262947799666e+01
-9.199992972709079453e+00,-1.598149540810450908e+00,-4.474100136482926615e+01
-6.325534305775251553e+00,-5.251284861776204238e+00,3.031662425443671260e+00
-8.624661279213874820e+00,-5.804105249833821922e+00,1.522368304813256401e+01
-2.000501475108852567e+00,-1.245052605336768536e+00,-2.495925487225720829e+01
-5.635127352181869220e+00,-1.122283766482627954e+00,4.902102673243768294e+01
-6.935982273815812782e+00,-5.097849532900342595e+00,5.144047884528719194e+00
-7.445575913301710536e+00,-3.816804737419810856e+00,1.452407292388005189e+01
-5.670469774276067909e+00,-1.106788969326200522e+00,4.949355190294318163e+01
-8.414173227842972835e+00,-5.879015293600962977e+00,9.762265569218731898e+00
-4.914795425542859419e+00,-4.290709452044967342e+00,2.319573684154066395e+00
-3.492607808509912815e+00,-1.233652554031372972e+00,-7.648158182337989786e+01
-5.953954869727599686e+00,-3.985860059885912854e+00,5.631637203910746514e+00
-5.630112772973882684e+00,-4.575567512687287675e+00,2.939860477502862501e+00
-8.844777611645261217e+00,-4.444347761884655412e+00,4.663927089633796896e+01
-8.406702122128194787e+00,-2.332120035131979741e+00,1.923954987600318134e+01
-3.093695223153487106e+00,-1.545610609347959574e+00,-1.064009270948986767e+02
-4.416323186347581142e+00,-1.002480024377115697e+00,-1.523650697693270217e+00
-3.533746557757030615e+00,-5.032960842126158241e+00,3.978914905187027529e+01
-8.114485870385498956e+00,-4.757153610005262045e+00,1.587137197822491430e+01
-1.803012024792908008e+00,-2.259710097996796563e+00,-8.612804495791285930e+00
-7.665742392153154228e+00,-4.392285600461779183e+00,1.274103619840753332e+01
-7.823414129396670802e-01,-2.321455923219593487e+00,1.577911279387429033e+01
-6.312895424986535886e+00,-3.281754316986926767e-01,4.123811666352743543e+01
-9.452174514244958914e+00,-3.226087226191758361e-01,6.040050915989573355e+01
-8.232171786981426820e+00,-6.474686058523309029e+00,3.250161313281041409e-01
-5.287960090537370483e+00,-3.284180314237909570e+00,5.326308021248904012e+00
-2.374553248769858627e+00,-4.289975072516337917e+00,2.051496185641769898e+01
-1.965299692513067242e+00,-2.629816673789830084e+00,-6.423203400891457804e+00
-1.717571537296116446e+00,-1.349242139750641556e-01,1.474529358534221402e+00
-3.961042350989071537e+00,-5.587593718773989693e+00,1.274165728069406711e+01
-5.756428979709689031e-01,-4.488028824645803994e+00,1.714672238037925922e+01
-8.714908206572312466e+00,-3.283912950503771633e+00,3.103560477012741714e+01
-6.693694461770313353e+00,-1.297387905543303077e+00,7.136037763271687595e+01
-6.487606287579732012e+00,-6.398993951416531267e+00,3.291011780730149994e+00
-5.623013868542482641e+00,-2.220760263529182765e+00,3.063156166870015440e+01
-8.737063013281522572e+00,-2.089253656339350229e+00,-1.298162942413270571e+00
-1.782060296144202027e+00,-2.026867617240813324e+00,-1.150577793157275508e+01
-3.024685337295717424e+00,-5.175732148968981150e+00,5.115093693615856552e+01
-2.082234557600139091e+00,-4.603605999398875603e+00,1.500620679312761929e+01
-5.319318539461531437e+00,-1.902156638758369489e+00,3.566443828007988515e+01
-1.770366744532228864e+00,-5.886464068871104516e+00,1.827739626866311085e+01
-8.242128493615794582e+00,-4.538852679841143711e+00,1.992241812821760405e+01
-7.566537881130750876e+00,-2.609491126751256829e+00,2.647445221598979970e+01
-1.476153328370378048e+00,-2.016296946174986893e+00,1.768333365526144840e+00
-9.326900920616569834e-01,-1.135948903377774322e+00,2.158210648772257301e+01
-6.169641008067412002e+00,-5.339354704978057420e+00,2.529377777799692417e+00
-9.109900175669558564e-01,-5.122132049269048082e+00,1.941634050953387458e+01
-8.197184696478256427e+00,-3.466017270800271000e+00,2.375077982342591554e+01
-5.433657564583203481e+00,-2.020220635242599982e-01,2.993626423234819356e+01
-7.929650216307866373e+00,-4.414106149077832164e+00,1.532296567937521736e+01
-1.373694353495285014e+00,-2.124093389062577941e+00,4.957801934856091997e+00
-7.287029091299376482e+00,-1.845183485134529455e+00,5.370389206338396093e+01
-2.410551986890984821e+00,-1.649365669599873740e-01,-1.287821905038314618e+00
-7.144503555727350630e-01,-5.711296835980246733e+00,2.647548192464214267e+01
-3.174962627118191882e+00,-4.426248859403580482e+00,5.282634027185289938e+01
-1.574014479644034736e-01,-1.632732220331263306e+00,5.468977669190297775e+01
-3.377744246159265273e+00,-2.983800602132634872e+00,-1.123788925212127943e+01
-6.962766397501858329e+00,-4.947455639423735896e+00,5.861604566983576348e+00
-7.091437567490892491e-01,-2.141501766857841105e+00,2.370079583772044884e+01
-6.687293485987630071e+00,-1.500308317009617198e+00,7.560539524397323419e+01
-4.703119615594123282e+00,-5.301574150534669627e+00,2.651058619282572248e+00
-1.191055933237702646e+00,-8.066594299570883919e-01,6.265703933557912997e+00
-1.725665605581916395e-01,-7.231063714119345676e-01,1.522669810370505772e+01
-2.261523936928639955e-01,-2.074275850729655701e+00,3.543147630048287766e+01
-3.933008981525035530e+00,-3.800940247741525280e+00,1.033050665174053506e+01
-9.880846881001197346e-01,-2.755608683636844525e+00,6.322919259715176210e+00
-7.649487967702203406e+00,-6.180799064185388936e+00,2.804611014326899632e+00
-9.584672874235321771e+00,-3.319279748583326750e+00,4.648272012837387024e+01
-3.728370302073081177e+00,-9.489734143068373484e-01,-3.791998649628363438e+01
-1.867139666060730008e+00,-4.378663238839157756e+00,1.103055292279433530e+01
-9.375296622478376918e+00,-6.960267947352143381e-01,2.572922796201822138e+01
-8.653803296359058095e+00,-3.991379121575429068e-01,5.578986876441967979e+01
-6.392838413257651453e+00,-4.297133631884687333e+00,6.308224336518295061e+00
-7.347312631234856006e+00,-2.121078346173019824e+00,4.120549913853179191e+01
-3.498683377072266509e+00,-5.539936894319818173e+00,3.194738139457125214e+01
-2.382983949851293914e-01,-4.845709531511468882e+00,2.319197272080693040e+01
-2.119442239511588610e-01,-1.652282419898278398e+00,5.375065792181316482e+01
-3.069889996734430859e+00,-3.391084477033686095e+00,1.168762844005931534e+01
-4.377514963713360352e+00,-5.562918484431126132e+00,4.890366833117739453e+00
-2.133383532825670059e+00,-1.514310753288589773e+00,-3.903487033159451158e+01
-8.632929710746862995e+00,-2.397673695140687400e-01,6.288643171528827480e+01
-1.129838043717096951e+00,-3.475707663372493261e+00,6.629075266952185075e+00
-1.632598351923066460e+00,-2.550371663169063385e+00,-1.576898246572303375e+00
-2.110918630855584510e+00,-1.583440342018636038e+00,-3.769246948090250271e+01
-6.253095847370651938e+00,-2.038794791911262116e+00,5.277733507562304283e+01
-7.091859873175972773e+00,-6.100547826837871668e+00,2.531554022199197007e+00
-2.171119345634848763e+00,-1.514761293278097831e+00,-4.177713015917759520e+01
-6.796838870889767570e+00,-9.218648366007862194e-01,5.568391135931007341e+01
-1.169712332115800280e+00,-5.833459818975780919e+00,2.291830813089218211e+01
-9.452794053956369069e+00,-1.955798669179252158e+00,-3.525912801836690136e+01
-9.639376271081374625e+00,-1.550820978862683219e+00,-3.770638196016790289e+01
-6.408289778342472154e+00,-1.280832439136122325e+00,7.125308930067993174e+01
-2.474741675902375704e+00,-6.268693426316898076e+00,1.267031420803574981e+01
-2.720580767256716825e+00,-3.185666094308580387e+00,-3.504214363280543920e-01
-6.509515374519027731e+00,-2.822184934477418139e+00,1.876037715562896224e+01
-2.079751524294964682e+00,-1.471582497451549898e+00,-3.480499955076030716e+01
-6.535053686248683213e+00,-5.739601237297044634e+00,2.373127118354809717e+00
-6.502345867315653116e+00,-1.586273577396893231e+00,7.643396834262037487e+01
-2.152743760931894457e+00,-5.412282349748116062e+00,1.848744367661289800e+01
-3.372990594254617669e+00,-4.208084228711952868e+00,4.270665136672564444e+01
-4.312810558035609532e+00,-1.739319450552531343e+00,-2.023922361901535893e+01
-3.254144176995552584e-01,-1.874823390993937799e+00,4.459676757131504843e+01
-9.872421625949611368e+00,-5.914251618300067292e+00,2.771579760116168245e+01
-9.138196998899886125e+00,-3.699807746032145239e+00,5.298639930090598682e+01
-5.453576213348218182e+00,-4.558358071908068965e+00,2.574803912905692105e+00
-6.956233690683912840e-01,-3.868064787315597997e+00,1.162472956133810165e+01
-7.674077133968987496e+00,-1.519528478656146042e+00,4.563704954193211449e+01
-1.238455889103910579e+00,-1.572527451576596569e+00,1.635000068753603486e+01
-9.599659244581692619e+00,-1.106869615906423299e+00,-9.444208907681570508e+00
-7.743979368648084005e-01,-1.774920173110394295e+00,3.587319215710809317e+01
-1.928932806500855079e+00,-2.172838540768580629e+00,-1.481735358630516863e+01
-2.245652159325267405e+00,-3.475444366008499930e+00,5.122129217063314144e+00
-6.719670255104367662e+00,-3.924704141825074988e+00,9.511910500286846926e+00
-2.708667496407780817e+00,-2.103044941047292227e+00,-6.148858182845314957e+01
-9.031699135247913901e+00,-3.803144275822532006e+00,5.113311225131204196e+01
-6.690480737123412069e+00,-3.610269737909085563e+00,1.118264943414608403e+01
-7.179990862882749347e+00,-6.426019137713382179e+00,2.705950668316290386e+00
-5.780350989037033038e+00,-4.076767441042104423e+00,4.629609504423783939e+00
-1.245516162610206479e+00,-3.635118139629621048e+00,6.884418901109764732e+00
-7.225440241410941766e+00,-5.697310663110958018e+00,3.708471098879329908e+00
-6.773159387151914679e+00,-6.101132498058522202e+00,2.360678912267009988e+00
-3.073490478514464996e+00,-1.465214276151413308e+00,-1.044800801157060306e+02
-4.359989077293678683e+00,-5.559072161321187977e-01,7.686957686426918457e+00
-8.145380428154282981e+00,-2.448722975094825394e+00,2.488891790184672814e+01
